review_id,business_category,in_gold_subset,text,model_aspects_readable,model_aspects_json,judge_completeness,judge_accuracy,judge_sentiment,judge_relevance,judge_overall
rev_01954,Sayohat/Turizm,no,"Yaxshi sayohat agentligi, xizmat ko'rsatish tez va aniq. Narxlar ham maqbul.",sayohat agentligi [boshqalar] -> positive ;; xizmat [xizmat] -> positive ;; Narxlar [narx] -> positive,"[{""term"": ""sayohat agentligi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""Narxlar"", ""category"": ""narx"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_01957,Restoran/Ovqatlanish,no,Menga evosni hamma narsasi yoqadi ayniqsa lavashi hozirgi ramazon oylarida ham biz evosda iftorlik qilyapmiz xizmatlari yuqori darajada,xizmatlari [xizmat] -> positive ;; lavashi [ovqat] -> positive ;; hamma narsasi [boshqalar] -> positive,"[{""term"": ""xizmatlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""lavashi"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""hamma narsasi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_01991,Ko'ngilochar,no,"Park yaxshi, ammo ba'zi joylari ozgina e'tiborsiz qolgandek tuyuldi. Atraksionlar bor. Lekin tanlov unchalik katta emas. Kechasi yoritilishi chiroyli, oilaviy dam olish uchun yomon emas. Faqat narxlar biroz baland.",narxlar [narx] -> negative ;; Atraksionlar [boshqalar] -> neutral ;; tanlov [boshqalar] -> negative ;; Park [muhit] -> positive ;; joylari [muhit] -> negative ;; Kechasi [muhit] -> positive,"[{""term"": ""narxlar"", ""category"": ""narx"", ""polarity"": ""negative""}, {""term"": ""Atraksionlar"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""tanlov"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""Park"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""joylari"", ""category"": ""muhit"", ""polarity"": ""negative""}, {""term"": ""Kechasi"", ""category"": ""muhit"", ""polarity"": ""positive""}]",4,5,4,5,4
rev_02052,Elektron tijorat,no,Inbazar kiyim doʻkonidan harid qiling arzon va hamda sifatli hodimlari ham yahshi hizmat koʻrsatishadi,hodimlari [xizmat] -> positive ;; Inbazar kim doonidan [narx] -> positive ;; kiyim doʻkonidan [boshqalar] -> positive,"[{""term"": ""hodimlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""Inbazar kim doonidan"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""kiyim doʻkonidan"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,4,5,4,4
rev_02100,To'lov tizimlari,yes,Eng zur bank tulovlar foisiz amalga oshirsa buladi va eng iwonchli bank kredit olish ham qulay,kredit [boshqalar] -> positive ;; tulovlar [boshqalar] -> positive,"[{""term"": ""kredit"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""tulovlar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,4
rev_02218,Boshqa,yes,"Doimiy ishlashi qulay, lekin ta'lim sifati biroz yaxshilanishi kerak.",ta'lim [boshqalar] -> negative ;; ishlashi [muhit] -> positive,"[{""term"": ""ta'lim"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""ishlashi"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,4,4,4
rev_02234,Ta'lim,yes,"Muhit juda samimiy, darslar sifatli. Lekin joylashuvi biroz noqulay bo'lishi mumkin.",Muhit [muhit] -> positive ;; darslar [boshqalar] -> positive ;; joylashuvi [muhit] -> negative,"[{""term"": ""Muhit"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""darslar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""joylashuvi"", ""category"": ""muhit"", ""polarity"": ""negative""}]",4,5,4,5,4
rev_02245,Kitob/Nashriyot,yes,Kitoblarni sifatiga va muqovasiga gap bo'lishi mumkin emas. Just super !,Kitoblarni [boshqalar] -> negative,"[{""term"": ""Kitoblarni"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",2,4,1,3,2
rev_02249,Kitob/Nashriyot,yes,Ajoyib kitob doʻkon barcha turdagi kitoblarni topish mumkin. Eng asosiysi hamyonbob narxlarda :) Ishlarizga omad. Ilm ulashishdan charchamayla ibook jamoasi.,kitob doʻkon [boshqalar] -> positive ;; kitoblarni [boshqalar] -> positive ;; narxlarda [narx] -> positive ;; Ishlarizga [boshqalar] -> positive ;; ibook jamoasi [boshqalar] -> positive,"[{""term"": ""kitob doʻkon"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""kitoblarni"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""narxlarda"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""Ishlarizga"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""ibook jamoasi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,5,4,4
rev_02269,Bank/Moliya,yes,Bank xodimlari muomalasi yaxshi ham qulay bank,xodimlari [xizmat] -> positive ;; bank [muhit] -> positive,"[{""term"": ""xodimlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""bank"", ""category"": ""muhit"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_02291,Oziq-ovqat do'konlari,no,Korzikada hamma narsa arzon va sifatli mahsulotlar bor,mahsulotlar [narx] -> positive,"[{""term"": ""mahsulotlar"", ""category"": ""narx"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_02350,Oziq-ovqat do'konlari,yes,Fresh bazar juda zur narxlarixam uncha qimmat emas narsalarixam sifatli,narxlarixam [narx] -> neutral ;; sifatli [boshqalar] -> positive,"[{""term"": ""narxlarixam"", ""category"": ""narx"", ""polarity"": ""neutral""}, {""term"": ""sifatli"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,4,5,4
rev_02356,Bank/Moliya,yes,Kridit olishda qiyinchiliklar yoq judayam qulay bank,Kridit [xizmat] -> negative ;; bank [boshqalar] -> positive,"[{""term"": ""Kridit"", ""category"": ""xizmat"", ""polarity"": ""negative""}, {""term"": ""bank"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,2,4,3
rev_02397,Restoran/Ovqatlanish,no,Oqtepa lavashda juda mazali taomlar tayirlanadi doim shu yerdan zakaz beraman sifatli va mazali taomlar,taomlar [ovqat] -> positive,"[{""term"": ""taomlar"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_02405,Din/Madaniyat,no,To'xtaniyoz ota goshtlari halol va mazali,ota goshtlari [ovqat] -> positive,"[{""term"": ""ota goshtlari"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_02461,Sug'urta,yes,Iltios mijozlarga telgram mesnjer oqali ham hizmat qilshni yo'ga qo'yinglar,telgram mesnjer [xizmat] -> negative,"[{""term"": ""telgram mesnjer"", ""category"": ""xizmat"", ""polarity"": ""negative""}]",3,4,3,4,3
rev_02537,Telekommunikatsiya,yes,"Ucell ishlatishni boshlaganimga roppa rosa 1yil bo'ldi Shu 1yil ichida Ucelldan zo'rini ko'rmadim, tariflariham hamyonbop qulay",Ucell [boshqalar] -> negative,"[{""term"": ""Ucell"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",2,5,1,3,2
rev_02622,Boshqa,no,"Har tomonlama rivojlangan, qulay va samarali moliya studiyasi",moliya studiyasi [muhit] -> positive,"[{""term"": ""moliya studiyasi"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,5,3,4
rev_02663,Telekommunikatsiya,yes,Интернет Зур ишлайди тарифлари арзон,Интернет [boshqalar] -> negative ;; тарифлари [narx] -> positive,"[{""term"": ""Интернет"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""тарифлари"", ""category"": ""narx"", ""polarity"": ""positive""}]",3,4,2,4,3
rev_02696,Boshqa,no,Бургерларни сочеыйрок тайёрласелар жуда хам Зур боларди,Бургерларн [ovqat] -> negative,"[{""term"": ""Бургерларн"", ""category"": ""ovqat"", ""polarity"": ""negative""}]",2,3,1,4,2
rev_02771,Telekommunikatsiya,yes,"Uzmobile interneti tezkor, barqaror va ishonchli – onlayn faoliyatingizni mukammal qo‘llab-quvvatlaydi.",Uzmobile [boshqalar] -> positive,"[{""term"": ""Uzmobile"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,3,4
rev_02799,Ta'lim,yes,Cambridge Learning Centre oʻquv markazi juda ham zor.O'qituvchilari ham yaxshi dars berishadi.Hammaga tavsiya etama.❤️❤️,O'qituvchilari [xizmat] -> positive ;; ham zor [boshqalar] -> negative ;; tavsiya [boshqalar] -> negative,"[{""term"": ""O'qituvchilari"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""ham zor"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""tavsiya"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",3,4,2,4,3
rev_02808,To'lov tizimlari,yes,Payme ilovasi juda qulay tulov xizmatlari,xizmatlari [xizmat] -> positive,"[{""term"": ""xizmatlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_02858,Ta'lim,yes,Tez va oson til o'rganing ham hamyonbop til bilgan el biladi kurslar juda qiziqarli ekan,kurslar [boshqalar] -> positive,"[{""term"": ""kurslar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,3,4
rev_02962,Bank/Moliya,yes,Tbs bank juda tezkor.va qulay xalq uchun,Tbs bank [xizmat] -> positive,"[{""term"": ""Tbs bank"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_02976,Oziq-ovqat do'konlari,no,Manga karzinkada savdo qilish yoqadi chunki xamyonbop,Manga karzinkada [boshqalar] -> positive,"[{""term"": ""Manga karzinkada"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_03070,Oziq-ovqat do'konlari,no,Fresh bazarga uzda bozorlik uchun juda hamyonbob va sifatli,bazarga [narx] -> positive ;; sifatli [boshqalar] -> positive,"[{""term"": ""bazarga"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""sifatli"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_03149,Bank/Moliya,yes,Bankda xizmat ko'tsatish yaxshi lekin bir narsadan bugun juda noroziman.Bankning Joyida ilovasi orqali kartadan kartaga foizsiz pul o'tkazmalarini amalga oshirish mumkin deyishgandi.Men bu ilovaga Turon bankning kartasini uladim va o'tkazmani amalga oshirganimda kartamdan komissiya uchun ham alohida pul mablag'i yechib olindi.Bu qoraning oq bo'lib chiqishimi yoki oqning qora bo'lib chiqishimi?,xizmat [xizmat] -> positive ;; ilovasi [boshqalar] -> neutral ;; komissiya [boshqalar] -> negative,"[{""term"": ""xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""ilovasi"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""komissiya"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",3,4,3,4,3
rev_03208,Tibbiyot/Sog'liqni saqlash,no,Klinikada juda yaxshi xizmat koʻrsatishar ekan,xizmat [xizmat] -> positive,"[{""term"": ""xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_03261,Tibbiyot/Sog'liqni saqlash,no,Отличный персонал. Точный диагноз и действенное лечение. Вот что значит грамотные врачи.,персонал [xizmat] -> positive ;; диагноз [boshqalar] -> positive ;; лечение [boshqalar] -> positive ;; грамотные врачи [boshqalar] -> positive,"[{""term"": ""персонал"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""диагноз"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""лечение"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""грамотные врачи"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_03282,Telekommunikatsiya,yes,Bu kapaniya juda zor mb beradi internet yaxwi ishldi,kapaniya [boshqalar] -> negative ;; internet [boshqalar] -> positive,"[{""term"": ""kapaniya"", ""category"": ""boshqalar"", ""polarity"": ""negative""}, {""term"": ""internet"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,2,3,3
rev_03351,Yetkazib berish,no,Bunga gap yo'q men shu kampanyada ishlayman tez va arzon menga yqdi,kampanyada [boshqalar] -> positive ;; arzon [narx] -> positive,"[{""term"": ""kampanyada"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""arzon"", ""category"": ""narx"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_03438,Texnologiya/Media,no,Zoʻr sifatli va zamon talablariga javob beradi.,sifatli [boshqalar] -> positive,"[{""term"": ""sifatli"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_03466,Ko'ngilochar,no,Magic city juda chiroyli uyerga borsa chet elda yurganday buladi,Magic city [muhit] -> positive,"[{""term"": ""Magic city"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_03467,Transport/Yo'l,no,Poyezdlarda sharoitlar zoʻr stol ustiga choy paketcha va shakar qoʻyishadi. Hohlasa koʻk choy ichadi hohlasa qora choy paketchalarni qoʻyib qoʻyadi. Bakali bor issiq suv har doim bor. Pastellari toza xizmat koʻrsatish tez va sifatli,choy paketcha va shakar [boshqalar] -> positive ;; issiq suv [boshqalar] -> positive ;; xizmat [xizmat] -> positive ;; sharoitlar [muhit] -> positive,"[{""term"": ""choy paketcha va shakar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""issiq suv"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""sharoitlar"", ""category"": ""muhit"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_03472,Bozor/BSC,no,Bu bank eng ishonchli va qulay xizmat koʻrsatish tez va sifatli bu bankdan minnatdormiz ishlariga omad,xizmat [xizmat] -> positive,"[{""term"": ""xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",3,5,5,5,4
rev_03489,Ta'lim,yes,Najot Talimda dasturlashni õrganmoqchiman eng yaxshisi shu hozir,Najot Talimda [boshqalar] -> neutral,"[{""term"": ""Najot Talimda"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",2,4,3,3,3
rev_03498,Telekommunikatsiya,yes,Ucell aloqa operatori yaxshi ishonchli,Ucell [xizmat] -> positive,"[{""term"": ""Ucell"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_03507,Sayohat/Turizm,no,Xodimlari xushmuomilali.Dunyoni arzon va qulay narxlarda sayohat qilish imkoniyati.,Xodimlari [xizmat] -> positive ;; narxlarda [narx] -> positive ;; sayohat qilish [boshqalar] -> positive,"[{""term"": ""Xodimlari"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""narxlarda"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""sayohat qilish"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_03522,Tibbiyot/Sog'liqni saqlash,yes,Suzish havzasi yaxshi va chiroyli ekan suzish odam uchun juda foydalidir,Suzish havzasi [muhit] -> positive,"[{""term"": ""Suzish havzasi"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,5,5,5,4
rev_03534,Texnologiya/Media,yes,doimiy foydalanaman ajoyib hamroh zrikmaysiz bu bilan,hamroh [boshqalar] -> positive,"[{""term"": ""hamroh"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_03583,To'lov tizimlari,yes,"Xazna toʻlov ilovasi menga juda yoqdi. Xazna ilovasi oson,, oddiy ilova ekan",Xazna [narx] -> positive,"[{""term"": ""Xazna"", ""category"": ""narx"", ""polarity"": ""positive""}]",2,5,5,2,3
rev_03594,Telekommunikatsiya,yes,Mobi uz eng tez internetga ega tariflar arzon ishlatish uchun qulay sizlarga ham tavsiya beraman,internetga [boshqalar] -> positive ;; tariflar [narx] -> positive ;; qulay [muhit] -> positive,"[{""term"": ""internetga"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""tariflar"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""qulay"", ""category"": ""muhit"", ""polarity"": ""positive""}]",5,5,5,4,5
rev_03610,Telekommunikatsiya,yes,Mobi uz juda zõr va qulay mobi uz ni har tamonlama qulay,mobi uz [boshqalar] -> negative,"[{""term"": ""mobi uz"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",1,3,1,2,1
rev_03639,Sport/Fitnes,yes,Bu ilova orqali endi men o’z sog’ligimga befarq emasman❤️❤️❤️,ilova [boshqalar] -> positive,"[{""term"": ""ilova"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_03663,To'lov tizimlari,yes,Click ilovasi juda xam zor otkazmalar va barcha komunal tolovlarga brzumda tolash mumkin 💯💯💯💯,Click ilovasi [boshqalar] -> positive,"[{""term"": ""Click ilovasi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_03675,Gul/Sovg'a,no,Juda chiroyli orab berishadi uydagilarga osalariz boladi,orab berishadi [muhit] -> positive,"[{""term"": ""orab berishadi"", ""category"": ""muhit"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_03689,Restoran/Ovqatlanish,no,Komolon milliy taomlariga rahmat ovqatlari juda mazali ayniqsa shifoijhon tomiga gap bo‘lishi mumkin emas juda mazali,milliy taomlariga [ovqat] -> positive ;; shifoijhon [muhit] -> positive,"[{""term"": ""milliy taomlariga"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""shifoijhon"", ""category"": ""muhit"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_03746,Bozor/BSC,no,Shoʻrchi xalq banki sifatli xizmat koʻrsatadi eng ishonchli bank,xalq banki [xizmat] -> positive,"[{""term"": ""xalq banki"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_03748,Bozor/BSC,no,Bank juda tez sifatli xizmat koʻrsatadi eng ishonchli bank xalq banki,xizmat [xizmat] -> positive ;; bank [boshqalar] -> positive,"[{""term"": ""xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""bank"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_03764,Gul/Sovg'a,yes,Flowers uz gullar doʻkonidan xarid qildim bir-biridan chiroyli gullar sotilar ekan menga juda yoqdi ishlariga omad,gullar [boshqalar] -> positive,"[{""term"": ""gullar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_03780,Telekommunikatsiya,yes,Antennasi yaxshi chiqmeydi kam megabayt beradi.,Antennasi [boshqalar] -> negative,"[{""term"": ""Antennasi"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",3,4,3,4,3
rev_03809,Texnologiya/Media,no,Instagram juda foydali narsalari bor ishlatadiganlar uchun yaxshi narsalarga kirib ishlashsa juda foydali,Instagram [boshqalar] -> positive,"[{""term"": ""Instagram"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_03900,Elektron tijorat,no,Reklamasi zoʻr oʻziga xam gap yoʻq deb oʻylayman chunki oʻzim shundan savdo qilganman,Reklamasi [boshqalar] -> negative,"[{""term"": ""Reklamasi"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",2,4,1,4,2
rev_03904,Telekommunikatsiya,yes,uztelekom eng zur simkarta men bumdan foydalanman zor ishledi gap yoq ❤️❤️,uztelekom [boshqalar] -> negative,"[{""term"": ""uztelekom"", ""category"": ""boshqalar"", ""polarity"": ""negative""}]",1,3,1,3,2
rev_03931,Ta'lim,yes,Bu universitetida talabalar uzlariga kerakli bulgan bilimlarni olishi mumkin chunki bu yerda yutuk kadrlar yetishib chiqadi,yutuk kadrlar [boshqalar] -> neutral,"[{""term"": ""yutuk kadrlar"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",2,4,3,3,3
rev_03982,Bank/Moliya,yes,"Bank bilan salkam 7 yildan beri hamkorlikdaman yoki bankning mijoziman.Xizmat ko'rsatish va muomila madaniyati ""best of the best"".",Xizmat [xizmat] -> positive ;; muomila [xizmat] -> positive ;; Bank [boshqalar] -> neutral,"[{""term"": ""Xizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""muomila"", ""category"": ""xizmat"", ""polarity"": ""positive""}, {""term"": ""Bank"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",4,5,5,4,4
rev_04003,To'lov tizimlari,yes,Click ilovasi ajoyib kop yutuqlar oynaladi,kop yutuqlar [boshqalar] -> positive,"[{""term"": ""kop yutuqlar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_04013,Bank/Moliya,yes,Xalq banki eng ishonchli qulay bank,Xalq banki [boshqalar] -> positive,"[{""term"": ""Xalq banki"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,3,4
rev_04049,Restoran/Ovqatlanish,no,Bellissimo Pizza juda shirin va mazali. Shuning bilan birga yetkazib berish xizmatlarixam alo darajada. Men Bellissimo Pizza yesam xaqiqiy tamni xis qilman.,Bellissimo Pizza [ovqat] -> positive ;; yetkazib berish [xizmat] -> positive,"[{""term"": ""Bellissimo Pizza"", ""category"": ""ovqat"", ""polarity"": ""positive""}, {""term"": ""yetkazib berish"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_04127,Investitsiya/Trading,yes,Az Capital tradingni òrganmoqchiman.men uchun qiziqarli va foydali boladi deb oyliman,Az Capital tradingni [boshqalar] -> positive,"[{""term"": ""Az Capital tradingni"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_04133,Davlat xizmatlari,yes,Vatanparvar eng zor mashina xaydashni malakali murabbiylar orgatadi.,mashina xaydashni [boshqalar] -> positive,"[{""term"": ""mashina xaydashni"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,5,3,3
rev_04149,Investitsiya/Trading,yes,"Ake fx doim 1chilardan,o’quv jarayonlari juda zo’r prosta bomba ake fxda bilimlarimi oshirib hozirda yaxwi yutuqlarga erishmoqdaman,Ake fx birgalikda bir kuchmiz✊🏻",fx [boshqalar] -> positive,"[{""term"": ""fx"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",2,4,5,3,3
rev_04219,To'lov tizimlari,yes,Xazna ilovasidan doim foydalanaman bir zumda onlayn kredit olishingiz mumkin har bir otkazmalar va tlovlar uchun kesh back ham beradi.,Xazna [boshqalar] -> positive,"[{""term"": ""Xazna"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,5,5,4,4
rev_04247,Boshqa,no,Lombarga garov qoysa istagancha pul olish mumkin.,garov [narx] -> negative,"[{""term"": ""garov"", ""category"": ""narx"", ""polarity"": ""negative""}]",2,4,2,3,2
rev_04286,Elektron tijorat,no,ishonchli narxlari juda arzon sfatli tavarlar sotiladi harid qilishga juda qulay menga juda yoqadi,narxlari [narx] -> positive ;; tavarlar [boshqalar] -> positive ;; yoqadi [boshqalar] -> positive,"[{""term"": ""narxlari"", ""category"": ""narx"", ""polarity"": ""positive""}, {""term"": ""tavarlar"", ""category"": ""boshqalar"", ""polarity"": ""positive""}, {""term"": ""yoqadi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,5,4,4
rev_04305,Boshqa,no,Nbu pul otkazmaga kamissiya omedi menga shu tarafi juda yoqadi,Nbu pul [narx] -> negative ;; shu tarafi [boshqalar] -> positive,"[{""term"": ""Nbu pul"", ""category"": ""narx"", ""polarity"": ""negative""}, {""term"": ""shu tarafi"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",3,4,3,4,3
rev_04413,Transport/Yo'l,yes,Eng yaxshi va arzon avto moyka,avto moyka [narx] -> positive,"[{""term"": ""avto moyka"", ""category"": ""narx"", ""polarity"": ""positive""}]",3,4,5,4,4
rev_04448,To'lov tizimlari,yes,Tez oson va qulay pul otkazadiii,pul [narx] -> positive,"[{""term"": ""pul"", ""category"": ""narx"", ""polarity"": ""positive""}]",2,5,5,5,4
rev_04475,Boshqa,no,Roʻzmetov maxsulotlarga gap boʻlishi mumkin emas bu maxsulot saharlik hamda iftorlik uchun engtoʻgʻri tanlov,maxssulotlarga [boshqalar] -> neutral,"[{""term"": ""maxssulotlarga"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",3,4,3,4,3
rev_04499,Restoran/Ovqatlanish,yes,Sherin kalbasa brendiga gap yoq sfatli va mazali va halol,kalbasa [ovqat] -> positive,"[{""term"": ""kalbasa"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",3,5,5,5,4
rev_04503,Ta'lim,yes,KIUT (yeoju)juda zoʻr universitet.Talim sifati juda a'lo oʻzvekistonda bunaqa universitet yuq.Oʻzim shu unversitetda oʻqiyman sharoitlari juda zoʻr talabalar ham juda koʻp. Umumiy olgandazoʻr🔥🔥🔥,universitet [muhit] -> positive ;; talabalar [boshqalar] -> neutral ;; sharoitlari [muhit] -> positive ;; Talim [boshqalar] -> positive,"[{""term"": ""universitet"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""talabalar"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}, {""term"": ""sharoitlari"", ""category"": ""muhit"", ""polarity"": ""positive""}, {""term"": ""Talim"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",4,5,4,4,4
rev_04535,Boshqa,no,"NBU bank eng zamonaviy talablarga javob beradigan bank 🏦. Qulayliklari, imkoniyatlari koʻp bank",NBU bank [boshqalar] -> positive,"[{""term"": ""NBU bank"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_04551,Bank/Moliya,yes,Hizmat ko'rsatishi bo'yicha mamnunman.Tezkor yordam ko'rsatishadi va vaqtim behuda ketmaydi.,Hizmat [xizmat] -> positive,"[{""term"": ""Hizmat"", ""category"": ""xizmat"", ""polarity"": ""positive""}]",4,5,5,5,5
rev_04597,Din/Madaniyat,no,Toxtaniyoz ota kolbasalari judda mazzali,ota kolbasalari [ovqat] -> positive,"[{""term"": ""ota kolbasalari"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",5,5,5,5,5
rev_04647,Gul/Sovg'a,no,Har hil turlaridan bor o’zingizga yoqqanini tanlab olishingiz uchun qulay,turlaridan [boshqalar] -> positive,"[{""term"": ""turlaridan"", ""category"": ""boshqalar"", ""polarity"": ""positive""}]",2,3,5,3,3
rev_04679,Sayohat/Turizm,no,Туризм отдых и развлечения на любой вкус,Туризм [boshqalar] -> neutral,"[{""term"": ""Туризм"", ""category"": ""boshqalar"", ""polarity"": ""neutral""}]",2,4,3,3,3
rev_04758,Restoran/Ovqatlanish,yes,Tomchi somsasi juda shirin mazzali,Tomchi [ovqat] -> positive,"[{""term"": ""Tomchi"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",3,5,5,5,4
rev_04771,Restoran/Ovqatlanish,no,Baliqlari zor turlari xar xil mazzali yoqimli,Baliqlari [ovqat] -> positive,"[{""term"": ""Baliqlari"", ""category"": ""ovqat"", ""polarity"": ""positive""}]",3,5,5,5,4
