review_id,business_category,review_text,model_predicted_aspects,completeness_1_5,accuracy_1_5,sentiment_1_5,relevance_1_5,overall_1_5,notes
rev_04219,To'lov tizimlari,Xazna ilovasidan doim foydalanaman bir zumda onlayn kredit olishingiz mumkin har bir otkazmalar va tlovlar uchun kesh back ham beradi.,Xazna [boshqalar] -> positive,,,,,,
rev_04247,Boshqa,Lombarga garov qoysa istagancha pul olish mumkin.,garov [narx] -> negative,,,,,,
rev_04286,Elektron tijorat,ishonchli narxlari juda arzon sfatli tavarlar sotiladi harid qilishga juda qulay menga juda yoqadi,narxlari [narx] -> positive ;; tavarlar [boshqalar] -> positive ;; yoqadi [boshqalar] -> positive,,,,,,
rev_04305,Boshqa,Nbu pul otkazmaga kamissiya omedi menga shu tarafi juda yoqadi,Nbu pul [narx] -> negative ;; shu tarafi [boshqalar] -> positive,,,,,,
rev_04413,Transport/Yo'l,Eng yaxshi va arzon avto moyka,avto moyka [narx] -> positive,,,,,,
rev_04448,To'lov tizimlari,Tez oson va qulay pul otkazadiii,pul [narx] -> positive,,,,,,
rev_04475,Boshqa,Roʻzmetov maxsulotlarga gap boʻlishi mumkin emas bu maxsulot saharlik hamda iftorlik uchun engtoʻgʻri tanlov,maxssulotlarga [boshqalar] -> neutral,,,,,,
rev_04499,Restoran/Ovqatlanish,Sherin kalbasa brendiga gap yoq sfatli va mazali va halol,kalbasa [ovqat] -> positive,,,,,,
rev_04503,Ta'lim,KIUT (yeoju)juda zoʻr universitet.Talim sifati juda a'lo oʻzvekistonda bunaqa universitet yuq.Oʻzim shu unversitetda oʻqiyman sharoitlari juda zoʻr talabalar ham juda koʻp. Umumiy olgandazoʻr🔥🔥🔥,universitet [muhit] -> positive ;; talabalar [boshqalar] -> neutral ;; sharoitlari [muhit] -> positive ;; Talim [boshqalar] -> positive,,,,,,
rev_04535,Boshqa,"NBU bank eng zamonaviy talablarga javob beradigan bank 🏦. Qulayliklari, imkoniyatlari koʻp bank",NBU bank [boshqalar] -> positive,,,,,,
rev_04551,Bank/Moliya,Hizmat ko'rsatishi bo'yicha mamnunman.Tezkor yordam ko'rsatishadi va vaqtim behuda ketmaydi.,Hizmat [xizmat] -> positive,,,,,,
rev_04597,Din/Madaniyat,Toxtaniyoz ota kolbasalari judda mazzali,ota kolbasalari [ovqat] -> positive,,,,,,
rev_04647,Gul/Sovg'a,Har hil turlaridan bor o’zingizga yoqqanini tanlab olishingiz uchun qulay,turlaridan [boshqalar] -> positive,,,,,,
rev_04679,Sayohat/Turizm,Туризм отдых и развлечения на любой вкус,Туризм [boshqalar] -> neutral,,,,,,
rev_04758,Restoran/Ovqatlanish,Tomchi somsasi juda shirin mazzali,Tomchi [ovqat] -> positive,,,,,,
rev_04771,Restoran/Ovqatlanish,Baliqlari zor turlari xar xil mazzali yoqimli,Baliqlari [ovqat] -> positive,,,,,,
rev_04875,Gul/Sovg'a,Men bu yerdan katta buket gul zakaz bergandim tez yetib keldi,buket gul [boshqalar] -> positive,,,,,,
rev_04885,To'lov tizimlari,Alimobi kartasi kartadan kartaga 5 milliongacha foyiz olmaydi tavsiya beraman hammag tavsiya beraman.,Alimobi kartasi kartadan kartaga [narx] -> negative,,,,,,
rev_04887,Yetkazib berish,Yandex juda ham qulay va hamyonbop,Yandex [boshqalar] -> positive,,,,,,
rev_04893,Gul/Sovg'a,Onam tavaludiga olganman xammaga tavsiya qilaman,tavsiya [boshqalar] -> positive,,,,,,
