review_id,business_category,review_text,model_predicted_aspects,completeness_1_5,accuracy_1_5,sentiment_1_5,relevance_1_5,overall_1_5,notes
rev_03746,Bozor/BSC,Shoʻrchi xalq banki sifatli xizmat koʻrsatadi eng ishonchli bank,xalq banki [xizmat] -> positive,4,5,5,5,5,
rev_03748,Bozor/BSC,Bank juda tez sifatli xizmat koʻrsatadi eng ishonchli bank xalq banki,xizmat [xizmat] -> positive ;; bank [boshqalar] -> positive,5,5,5,5,5,
rev_03764,Gul/Sovg'a,Flowers uz gullar doʻkonidan xarid qildim bir-biridan chiroyli gullar sotilar ekan menga juda yoqdi ishlariga omad,gullar [boshqalar] -> positive,4,5,5,4,4,
rev_03780,Telekommunikatsiya,Antennasi yaxshi chiqmeydi kam megabayt beradi.,Antennasi [boshqalar] -> negative,4,5,5,3,4,
rev_03809,Texnologiya/Media,Instagram juda foydali narsalari bor ishlatadiganlar uchun yaxshi narsalarga kirib ishlashsa juda foydali,Instagram [boshqalar] -> positive,4,4,5,4,4,
rev_03900,Elektron tijorat,Reklamasi zoʻr oʻziga xam gap yoʻq deb oʻylayman chunki oʻzim shundan savdo qilganman,Reklamasi [boshqalar] -> negative,4,4,1,3,2,reklamasi zor = ijobiy
rev_03904,Telekommunikatsiya,uztelekom eng zur simkarta men bumdan foydalanman zor ishledi gap yoq ❤️❤️,uztelekom [boshqalar] -> negative,4,4,1,3,2,"eng zur, zor ishladi = ijobiy"
rev_03931,Ta'lim,Bu universitetida talabalar uzlariga kerakli bulgan bilimlarni olishi mumkin chunki bu yerda yutuk kadrlar yetishib chiqadi,yutuk kadrlar [boshqalar] -> neutral,3,4,3,3,3,yutuk kadrlar = ijobiy bolishi kerak
rev_03982,Bank/Moliya,"Bank bilan salkam 7 yildan beri hamkorlikdaman yoki bankning mijoziman.Xizmat ko'rsatish va muomila madaniyati ""best of the best"".",Xizmat [xizmat] -> positive ;; muomila [xizmat] -> positive ;; Bank [boshqalar] -> neutral,5,5,5,5,5,
rev_04003,To'lov tizimlari,Click ilovasi ajoyib kop yutuqlar oynaladi,kop yutuqlar [boshqalar] -> positive,4,4,5,4,4,
rev_04013,Bank/Moliya,Xalq banki eng ishonchli qulay bank,Xalq banki [boshqalar] -> positive,5,5,5,4,5,
rev_04049,Restoran/Ovqatlanish,Bellissimo Pizza juda shirin va mazali. Shuning bilan birga yetkazib berish xizmatlarixam alo darajada. Men Bellissimo Pizza yesam xaqiqiy tamni xis qilman.,Bellissimo Pizza [ovqat] -> positive ;; yetkazib berish [xizmat] -> positive,5,5,5,5,5,
rev_04127,Investitsiya/Trading,Az Capital tradingni òrganmoqchiman.men uchun qiziqarli va foydali boladi deb oyliman,Az Capital tradingni [boshqalar] -> positive,4,4,5,4,4,
rev_04133,Davlat xizmatlari,Vatanparvar eng zor mashina xaydashni malakali murabbiylar orgatadi.,mashina xaydashni [boshqalar] -> positive,3,4,5,4,4,murabbiylar tushib qolgan
rev_04149,Investitsiya/Trading,"Ake fx doim 1chilardan,o’quv jarayonlari juda zo’r prosta bomba ake fxda bilimlarimi oshirib hozirda yaxwi yutuqlarga erishmoqdaman,Ake fx birgalikda bir kuchmiz✊🏻",fx [boshqalar] -> positive,2,3,5,3,3,oquv jarayonlari tushib qolgan
rev_04219,To'lov tizimlari,Xazna ilovasidan doim foydalanaman bir zumda onlayn kredit olishingiz mumkin har bir otkazmalar va tlovlar uchun kesh back ham beradi.,Xazna [boshqalar] -> positive,2,4,5,3,3,kredit va keshback tushib qolgan
rev_04247,Boshqa,Lombarga garov qoysa istagancha pul olish mumkin.,garov [narx] -> negative,3,3,4,3,3,"informativ matn, sentiment noaniq"
rev_04286,Elektron tijorat,ishonchli narxlari juda arzon sfatli tavarlar sotiladi harid qilishga juda qulay menga juda yoqadi,narxlari [narx] -> positive ;; tavarlar [boshqalar] -> positive ;; yoqadi [boshqalar] -> positive,4,3,5,4,4,yoqadi aspect emas
rev_04305,Boshqa,Nbu pul otkazmaga kamissiya omedi menga shu tarafi juda yoqadi,Nbu pul [narx] -> negative ;; shu tarafi [boshqalar] -> positive,4,3,1,3,2,komissiya olmaydi = ijobiy
rev_04413,Transport/Yo'l,Eng yaxshi va arzon avto moyka,avto moyka [narx] -> positive,5,5,5,5,5,
rev_04448,To'lov tizimlari,Tez oson va qulay pul otkazadiii,pul [narx] -> positive,4,4,5,3,4,pul otkazish xizmat bolishi kerak
rev_04475,Boshqa,Roʻzmetov maxsulotlarga gap boʻlishi mumkin emas bu maxsulot saharlik hamda iftorlik uchun engtoʻgʻri tanlov,maxssulotlarga [boshqalar] -> neutral,4,4,2,3,3,gap bolishi mumkin emas = ijobiy
rev_04499,Restoran/Ovqatlanish,Sherin kalbasa brendiga gap yoq sfatli va mazali va halol,kalbasa [ovqat] -> positive,5,5,5,5,5,
rev_04503,Ta'lim,KIUT (yeoju)juda zoʻr universitet.Talim sifati juda a'lo oʻzvekistonda bunaqa universitet yuq.Oʻzim shu unversitetda oʻqiyman sharoitlari juda zoʻr talabalar ham juda koʻp. Umumiy olgandazoʻr🔥🔥🔥,universitet [muhit] -> positive ;; talabalar [boshqalar] -> neutral ;; sharoitlari [muhit] -> positive ;; Talim [boshqalar] -> positive,5,5,5,4,5,
rev_04535,Boshqa,"NBU bank eng zamonaviy talablarga javob beradigan bank 🏦. Qulayliklari, imkoniyatlari koʻp bank",NBU bank [boshqalar] -> positive,3,5,5,4,4,qulayliklar tushib qolgan
rev_04551,Bank/Moliya,Hizmat ko'rsatishi bo'yicha mamnunman.Tezkor yordam ko'rsatishadi va vaqtim behuda ketmaydi.,Hizmat [xizmat] -> positive,5,5,5,5,5,
rev_04597,Din/Madaniyat,Toxtaniyoz ota kolbasalari judda mazzali,ota kolbasalari [ovqat] -> positive,5,5,5,5,5,
rev_04647,Gul/Sovg'a,Har hil turlaridan bor o’zingizga yoqqanini tanlab olishingiz uchun qulay,turlaridan [boshqalar] -> positive,5,5,5,4,4,
rev_04679,Sayohat/Turizm,Туризм отдых и развлечения на любой вкус,Туризм [boshqalar] -> neutral,4,4,4,3,4,
rev_04758,Restoran/Ovqatlanish,Tomchi somsasi juda shirin mazzali,Tomchi [ovqat] -> positive,5,5,5,5,5,
rev_04771,Restoran/Ovqatlanish,Baliqlari zor turlari xar xil mazzali yoqimli,Baliqlari [ovqat] -> positive,5,5,5,5,5,
rev_04875,Gul/Sovg'a,Men bu yerdan katta buket gul zakaz bergandim tez yetib keldi,buket gul [boshqalar] -> positive,3,5,5,3,4,yetkazib berish tushib qolgan
rev_04885,To'lov tizimlari,Alimobi kartasi kartadan kartaga 5 milliongacha foyiz olmaydi tavsiya beraman hammag tavsiya beraman.,Alimobi kartasi kartadan kartaga [narx] -> negative,4,4,1,4,2,foiz olmaydi = ijobiy
rev_04887,Yetkazib berish,Yandex juda ham qulay va hamyonbop,Yandex [boshqalar] -> positive,3,4,5,4,4,hamyonbop tushib qolgan
rev_04893,Gul/Sovg'a,Onam tavaludiga olganman xammaga tavsiya qilaman,tavsiya [boshqalar] -> positive,2,2,5,2,2,tavsiya aspect emas
